t_s,x_m,y_m,lat,lon,heading_deg,speed_mps
84.0,2915.483,-1683.462,43.4882472,42.52824782,120.0,50.959
85.0,2959.553,-1708.913,43.48801857,42.52879363,120.0,50.902
86.0,3001.792,-1733.307,43.48779944,42.52931675,120.0,48.786
87.0,3043.788,-1757.559,43.48758158,42.52983687,120.0,48.506
88.0,3083.996,-1780.779,43.48737299,42.53033483,120.0,46.44
89.0,3124.697,-1804.284,43.48716184,42.53083891,120.0,47.011
90.0,3165.689,-1827.957,43.48694918,42.53134659,120.0,47.346
91.0,3203.476,-1849.779,43.48675315,42.53181458,120.0,43.645
92.0,3240.870,-1871.375,43.48655915,42.5322777,120.0,43.19
93.0,3278.893,-1893.333,43.4863619,42.5327486,120.0,43.917
94.0,3315.576,-1914.518,43.48617159,42.53320292,120.0,42.37
95.0,3353.812,-1936.601,43.48597322,42.53367647,120.0,44.164
96.0,3392.347,-1958.855,43.48577331,42.53415371,120.0,44.509
97.0,3434.415,-1983.150,43.48555506,42.53467472,120.0,48.59
98.0,3476.943,-2007.710,43.48533443,42.53520142,120.0,49.122
99.0,3518.507,-2031.714,43.4851188,42.53571619,120.0,48.009
100.0,3559.363,-2055.311,43.48490683,42.53622218,120.0,47.191
101.0,3598.831,-2078.103,43.48470208,42.53671099,120.0,45.588
102.0,3636.965,-2100.128,43.48450423,42.53718327,120.0,44.047
103.0,3674.856,-2122.011,43.48430765,42.53765255,120.0,43.767
104.0,3712.773,-2143.909,43.48411094,42.53812214,120.0,43.796
105.0,3753.827,-2167.619,43.48389795,42.53863059,120.0,47.421
106.0,3797.256,-2192.701,43.48367263,42.53916846,120.0,50.165
107.0,3840.313,-2217.568,43.48344925,42.53970171,120.0,49.733
108.0,3881.020,-2241.078,43.48323805,42.54020586,120.0,47.021
109.0,3920.174,-2263.691,43.48303492,42.54069077,120.0,45.225
110.0,3960.075,-2286.735,43.48282791,42.54118494,120.0,46.09
111.0,3999.004,-2309.218,43.48262594,42.54166707,120.0,44.967
112.0,4036.749,-2331.019,43.4824301,42.54213454,120.0,43.6
113.0,4074.989,-2353.104,43.48223171,42.54260813,120.0,44.171
114.0,4112.807,-2374.946,43.4820355,42.54307651,120.0,43.684
115.0,4153.988,-2398.730,43.48182184,42.54358653,120.0,47.569
116.0,4195.049,-2422.446,43.4816088,42.54409506,120.0,47.43
117.0,4234.007,-2444.946,43.48140668,42.54457755,120.0,45.001
118.0,4273.403,-2467.699,43.48120228,42.54506546,120.0,45.507
119.0,4311.494,-2489.699,43.48100465,42.54553721,120.0,44.0
120.0,4347.891,-2510.721,43.48081581,42.54598799,120.0,42.045
121.0,4385.226,-2532.285,43.4806221,42.54645038,120.0,43.127
122.0,4421.714,-2553.359,43.48043279,42.54690227,120.0,42.148
123.0,4460.650,-2575.846,43.48023078,42.54738449,120.0,44.977
124.0,4500.889,-2599.087,43.480022,42.54788284,120.0,46.482
125.0,4539.277,-2621.260,43.47982282,42.54835828,120.0,44.345
126.0,4579.934,-2644.742,43.47961188,42.5488618,120.0,46.965
127.0,4620.831,-2668.364,43.47939968,42.54936831,120.0,47.243
128.0,4661.046,-2691.591,43.47919103,42.54986636,120.0,46.454
129.0,4701.234,-2714.803,43.47898251,42.55036409,120.0,46.424
130.0,4744.876,-2740.009,43.47875608,42.55090459,120.0,50.414
131.0,4785.193,-2763.296,43.47854689,42.55140391,120.0,46.574
132.0,4825.683,-2786.682,43.47833681,42.55190537,120.0,46.773
133.0,4863.251,-2808.381,43.47814188,42.55237065,120.0,43.399
134.0,4897.225,-2828.005,43.4779656,42.55279141,120.0,39.246
135.0,4931.086,-2847.563,43.47778991,42.55321077,120.0,39.115
136.0,4963.690,-2866.395,43.47762074,42.55361457,120.0,37.664
137.0,4992.994,-2883.320,43.4774687,42.55397749,120.0,33.852
138.0,5023.471,-2900.924,43.47731056,42.55435494,120.0,35.207
139.0,5055.731,-2919.557,43.47714317,42.55475448,120.0,37.268
140.0,5090.564,-2939.676,43.47696244,42.55518588,120.0,40.239
141.0,5124.232,-2959.124,43.47678774,42.55560286,120.0,38.894
142.0,5156.984,-2978.040,43.47661781,42.55600848,120.0,37.835
143.0,5190.193,-2997.223,43.47644549,42.55641977,120.0,38.364
144.0,5222.917,-3016.124,43.4762757,42.55682505,120.0,37.803
145.0,5256.474,-3035.507,43.47610158,42.55724065,120.0,38.766
146.0,5290.204,-3054.990,43.47592656,42.55765839,120.0,38.966
147.0,5323.000,-3073.933,43.47575639,42.55806457,120.0,37.887
148.0,5353.789,-3091.717,43.47559663,42.55844588,120.0,35.568
149.0,5385.067,-3109.785,43.47543433,42.55883326,120.0,36.134
150.0,5418.313,-3128.988,43.47526182,42.55924501,120.0,38.408
151.0,5450.463,-3147.559,43.475095,42.55964318,120.0,37.141
152.0,5480.888,-3165.133,43.47493713,42.56001999,120.0,35.148
153.0,5512.457,-3183.368,43.47477332,42.56041097,120.0,36.471
154.0,5547.794,-3203.778,43.47458997,42.56084861,120.0,40.822
155.0,5579.765,-3222.246,43.47442407,42.56124457,120.0,36.935
156.0,5611.296,-3240.459,43.47426046,42.56163507,120.0,36.426
157.0,5643.942,-3259.317,43.47409106,42.56203939,120.0,37.715
158.0,5673.256,-3276.249,43.47393895,42.56240244,120.0,33.865
159.0,5704.439,-3294.261,43.47377715,42.56278863,120.0,36.024
160.0,5739.260,-3314.375,43.47359646,42.56321989,120.0,40.228
161.0,5770.503,-3332.422,43.47343434,42.56360683,120.0,36.094
162.0,5798.767,-3348.749,43.47328768,42.56395687,120.0,32.652
163.0,5828.105,-3365.695,43.47313545,42.56432022,120.0,33.894
164.0,5861.451,-3384.957,43.47296241,42.5647332,120.0,38.524
165.0,5891.651,-3402.401,43.47280571,42.56510722,120.0,34.889
166.0,5921.027,-3419.371,43.47265327,42.56547104,120.0,33.938
167.0,5950.123,-3436.178,43.47250229,42.56583139,120.0,33.614
168.0,5977.307,-3451.880,43.47236123,42.56616806,120.0,31.406
169.0,6008.375,-3469.827,43.47220001,42.56655284,120.0,35.894
170.0,6040.164,-3488.190,43.47203506,42.56694654,120.0,36.726
171.0,6071.042,-3506.026,43.47187483,42.56732896,120.0,35.674
172.0,6102.463,-3524.177,43.47171178,42.5677181,120.0,36.3
173.0,6137.255,-3544.275,43.47153124,42.56814899,120.0,40.194
174.0,6171.739,-3564.194,43.4713523,42.56857607,120.0,39.841
175.0,6204.880,-3583.338,43.47118033,42.56898652,120.0,38.288
176.0,6237.915,-3602.421,43.4710089,42.56939565,120.0,38.166
177.0,6270.789,-3621.411,43.47083831,42.5698028,120.0,37.981
178.0,6303.638,-3640.387,43.47066785,42.57020962,120.0,37.951
179.0,6336.346,-3659.281,43.47049812,42.57061471,120.0,37.789
