timestamp_s,found_lat,found_lon,kf_x_m,kf_y_m,speed_mps,heading_deg,ncc
36155.000000,43.507695,42.605924,0.000000,0.000000,40.00,87.00,0.5002
36156.000000,43.507695,42.605924,0.000000,0.000000,40.00,87.00,0.4994
36157.000000,43.507695,42.605924,0.000000,0.000000,40.00,87.00,0.4959
36158.000000,43.507714,42.606419,0.000000,0.000000,40.00,87.00,0.4828
36159.000000,43.507733,42.606913,0.000000,0.000000,40.00,87.00,0.4812
36160.000000,43.507752,42.607408,0.000000,0.000000,40.00,87.00,0.4812
36161.000000,43.507771,42.607903,0.000000,0.000000,40.00,87.00,0.4812
36162.000000,43.507789,42.608398,0.000000,0.000000,40.00,87.00,0.4810
36163.000000,43.507808,42.608892,0.000000,0.000000,40.00,87.00,0.4808
36164.000000,43.507827,42.609387,0.000000,0.000000,40.00,87.00,0.4795
36165.000000,43.507846,42.609882,0.000000,0.000000,40.00,87.00,0.4785
36166.000000,43.507865,42.610376,0.000000,0.000000,40.00,87.00,0.4770
36167.000000,43.507883,42.610871,0.000000,0.000000,40.00,87.00,0.4747
36168.000000,43.507902,42.611366,0.000000,0.000000,40.00,87.00,0.4743
36169.000000,43.507921,42.611861,0.000000,0.000000,40.00,87.00,0.4738
36170.000000,43.507940,42.612355,0.000000,0.000000,40.00,87.00,0.4717
36171.000000,43.507959,42.612850,0.000000,0.000000,40.00,87.00,0.4689
36172.000000,43.507977,42.613345,0.000000,0.000000,40.00,87.00,0.4666
36173.000000,43.507996,42.613839,0.000000,0.000000,40.00,87.00,0.4574
36174.000000,43.508015,42.614334,0.000000,0.000000,40.00,87.00,0.4502
36175.000000,43.508034,42.614829,0.000000,0.000000,40.00,87.00,0.4439
36176.000000,43.508053,42.615324,0.000000,0.000000,40.00,87.00,0.4373
36177.000000,43.508071,42.615818,0.000000,0.000000,40.00,87.00,0.4296
36178.000000,43.508090,42.616313,0.000000,0.000000,40.00,87.00,0.4202
36179.000000,43.508147,42.617797,0.000000,0.000000,40.00,87.00,0.4097
